Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
1739971380000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971439999,0.00000000,0,0.00000000,0.00000000,0
1739971440000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971499999,0.00000000,0,0.00000000,0.00000000,0
1739971500000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971559999,0.00000000,0,0.00000000,0.00000000,0
1739971560000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971619999,0.00000000,0,0.00000000,0.00000000,0
1739971620000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971679999,0.00000000,0,0.00000000,0.00000000,0
1739971680000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971739999,0.00000000,0,0.00000000,0.00000000,0
1739971740000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971799999,0.00000000,0,0.00000000,0.00000000,0
1739971800000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971859999,0.00000000,0,0.00000000,0.00000000,0
1739971860000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971919999,0.00000000,0,0.00000000,0.00000000,0
1739971920000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739971979999,0.00000000,0,0.00000000,0.00000000,0
1739971980000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739972039999,0.00000000,0,0.00000000,0.00000000,0
1739972040000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739972099999,0.00000000,0,0.00000000,0.00000000,0
1739972100000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739972159999,0.00000000,0,0.00000000,0.00000000,0
1739972160000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739972219999,0.00000000,0,0.00000000,0.00000000,0
1739972220000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739972279999,0.00000000,0,0.00000000,0.00000000,0
1739972280000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739972339999,0.00000000,0,0.00000000,0.00000000,0
1739972340000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739972399999,0.00000000,0,0.00000000,0.00000000,0
1739972400000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739972459999,0.00000000,0,0.00000000,0.00000000,0
1739972460000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739972519999,0.00000000,0,0.00000000,0.00000000,0
1739972520000,0.06226000,0.06226000,0.06226000,0.06226000,0.00000000,1739972579999,0.00000000,0,0.00000000,0.00000000,0
1739972580000,0.25385000,0.25385000,0.25356000,0.25356000,1915.00000000,1739972639999,485.73096000,2,0.00000000,0.00000000,0
1739972640000,0.25356000,0.25356000,0.25356000,0.25356000,0.00000000,1739972699999,0.00000000,0,0.00000000,0.00000000,0
1739972700000,0.25387000,0.25387000,0.25387000,0.25387000,40.00000000,1739972759999,10.15480000,1,0.00000000,0.00000000,0
1739972760000,0.25387000,0.25387000,0.25387000,0.25387000,0.00000000,1739972819999,0.00000000,0,0.00000000,0.00000000,0
1739972820000,0.25387000,0.25387000,0.25387000,0.25387000,0.00000000,1739972879999,0.00000000,0,0.00000000,0.00000000,0
1739972880000,0.25387000,0.25387000,0.25387000,0.25387000,0.00000000,1739972939999,0.00000000,0,0.00000000,0.00000000,0
1739972940000,0.25387000,0.25387000,0.25387000,0.25387000,0.00000000,1739972999999,0.00000000,0,0.00000000,0.00000000,0
1739973000000,0.25387000,0.25387000,0.25387000,0.25387000,0.00000000,1739973059999,0.00000000,0,0.00000000,0.00000000,0
1739973060000,0.25387000,0.25387000,0.25387000,0.25387000,0.00000000,1739973119999,0.00000000,0,0.00000000,0.00000000,0
1739973120000,0.25387000,0.25387000,0.25387000,0.25387000,0.00000000,1739973179999,0.00000000,0,0.00000000,0.00000000,0
1739973180000,0.25387000,0.25387000,0.25387000,0.25387000,0.00000000,1739973239999,0.00000000,0,0.00000000,0.00000000,0
1739973240000,0.25353000,0.25353000,0.25315000,0.25315000,902.00000000,1739973299999,228.62440000,2,0.00000000,0.00000000,0
1739973300000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973359999,0.00000000,0,0.00000000,0.00000000,0
1739973360000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973419999,0.00000000,0,0.00000000,0.00000000,0
1739973420000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973479999,0.00000000,0,0.00000000,0.00000000,0
1739973480000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973539999,0.00000000,0,0.00000000,0.00000000,0
1739973540000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973599999,0.00000000,0,0.00000000,0.00000000,0
1739973600000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973659999,0.00000000,0,0.00000000,0.00000000,0
1739973660000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973719999,0.00000000,0,0.00000000,0.00000000,0
1739973720000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973779999,0.00000000,0,0.00000000,0.00000000,0
1739973780000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973839999,0.00000000,0,0.00000000,0.00000000,0
1739973840000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973899999,0.00000000,0,0.00000000,0.00000000,0
1739973900000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739973959999,0.00000000,0,0.00000000,0.00000000,0
1739973960000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974019999,0.00000000,0,0.00000000,0.00000000,0
1739974020000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974079999,0.00000000,0,0.00000000,0.00000000,0
1739974080000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974139999,0.00000000,0,0.00000000,0.00000000,0
1739974140000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974199999,0.00000000,0,0.00000000,0.00000000,0
1739974200000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974259999,0.00000000,0,0.00000000,0.00000000,0
1739974260000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974319999,0.00000000,0,0.00000000,0.00000000,0
1739974320000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974379999,0.00000000,0,0.00000000,0.00000000,0
1739974380000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974439999,0.00000000,0,0.00000000,0.00000000,0
1739974440000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974499999,0.00000000,0,0.00000000,0.00000000,0
1739974500000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974559999,0.00000000,0,0.00000000,0.00000000,0
1739974560000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974619999,0.00000000,0,0.00000000,0.00000000,0
1739974620000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974679999,0.00000000,0,0.00000000,0.00000000,0
1739974680000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974739999,0.00000000,0,0.00000000,0.00000000,0
1739974740000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974799999,0.00000000,0,0.00000000,0.00000000,0
1739974800000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974859999,0.00000000,0,0.00000000,0.00000000,0
1739974860000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974919999,0.00000000,0,0.00000000,0.00000000,0
1739974920000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739974979999,0.00000000,0,0.00000000,0.00000000,0
1739974980000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975039999,0.00000000,0,0.00000000,0.00000000,0
1739975040000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975099999,0.00000000,0,0.00000000,0.00000000,0
1739975100000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975159999,0.00000000,0,0.00000000,0.00000000,0
1739975160000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975219999,0.00000000,0,0.00000000,0.00000000,0
1739975220000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975279999,0.00000000,0,0.00000000,0.00000000,0
1739975280000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975339999,0.00000000,0,0.00000000,0.00000000,0
1739975340000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975399999,0.00000000,0,0.00000000,0.00000000,0
1739975400000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975459999,0.00000000,0,0.00000000,0.00000000,0
1739975460000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975519999,0.00000000,0,0.00000000,0.00000000,0
1739975520000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975579999,0.00000000,0,0.00000000,0.00000000,0
1739975580000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975639999,0.00000000,0,0.00000000,0.00000000,0
1739975640000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975699999,0.00000000,0,0.00000000,0.00000000,0
1739975700000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975759999,0.00000000,0,0.00000000,0.00000000,0
1739975760000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975819999,0.00000000,0,0.00000000,0.00000000,0
1739975820000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975879999,0.00000000,0,0.00000000,0.00000000,0
1739975880000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975939999,0.00000000,0,0.00000000,0.00000000,0
1739975940000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739975999999,0.00000000,0,0.00000000,0.00000000,0
1739976000000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976059999,0.00000000,0,0.00000000,0.00000000,0
1739976060000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976119999,0.00000000,0,0.00000000,0.00000000,0
1739976120000,0.25315000,0.25315000,0.25315000,0.25315000,89.00000000,1739976179999,22.53035000,1,0.00000000,0.00000000,0
1739976180000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976239999,0.00000000,0,0.00000000,0.00000000,0
1739976240000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976299999,0.00000000,0,0.00000000,0.00000000,0
1739976300000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976359999,0.00000000,0,0.00000000,0.00000000,0
1739976360000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976419999,0.00000000,0,0.00000000,0.00000000,0
1739976420000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976479999,0.00000000,0,0.00000000,0.00000000,0
1739976480000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976539999,0.00000000,0,0.00000000,0.00000000,0
1739976540000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976599999,0.00000000,0,0.00000000,0.00000000,0
1739976600000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976659999,0.00000000,0,0.00000000,0.00000000,0
1739976660000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976719999,0.00000000,0,0.00000000,0.00000000,0
1739976720000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976779999,0.00000000,0,0.00000000,0.00000000,0
1739976780000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976839999,0.00000000,0,0.00000000,0.00000000,0
1739976840000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976899999,0.00000000,0,0.00000000,0.00000000,0
1739976900000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739976959999,0.00000000,0,0.00000000,0.00000000,0
1739976960000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977019999,0.00000000,0,0.00000000,0.00000000,0
1739977020000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977079999,0.00000000,0,0.00000000,0.00000000,0
1739977080000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977139999,0.00000000,0,0.00000000,0.00000000,0
1739977140000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977199999,0.00000000,0,0.00000000,0.00000000,0
1739977200000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977259999,0.00000000,0,0.00000000,0.00000000,0
1739977260000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977319999,0.00000000,0,0.00000000,0.00000000,0
1739977320000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977379999,0.00000000,0,0.00000000,0.00000000,0
1739977380000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977439999,0.00000000,0,0.00000000,0.00000000,0
1739977440000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977499999,0.00000000,0,0.00000000,0.00000000,0
1739977500000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977559999,0.00000000,0,0.00000000,0.00000000,0
1739977560000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977619999,0.00000000,0,0.00000000,0.00000000,0
1739977620000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977679999,0.00000000,0,0.00000000,0.00000000,0
1739977680000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977739999,0.00000000,0,0.00000000,0.00000000,0
1739977740000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977799999,0.00000000,0,0.00000000,0.00000000,0
1739977800000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977859999,0.00000000,0,0.00000000,0.00000000,0
1739977860000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977919999,0.00000000,0,0.00000000,0.00000000,0
1739977920000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739977979999,0.00000000,0,0.00000000,0.00000000,0
1739977980000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978039999,0.00000000,0,0.00000000,0.00000000,0
1739978040000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978099999,0.00000000,0,0.00000000,0.00000000,0
1739978100000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978159999,0.00000000,0,0.00000000,0.00000000,0
1739978160000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978219999,0.00000000,0,0.00000000,0.00000000,0
1739978220000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978279999,0.00000000,0,0.00000000,0.00000000,0
1739978280000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978339999,0.00000000,0,0.00000000,0.00000000,0
1739978340000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978399999,0.00000000,0,0.00000000,0.00000000,0
1739978400000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978459999,0.00000000,0,0.00000000,0.00000000,0
1739978460000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978519999,0.00000000,0,0.00000000,0.00000000,0
1739978520000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978579999,0.00000000,0,0.00000000,0.00000000,0
1739978580000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978639999,0.00000000,0,0.00000000,0.00000000,0
1739978640000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978699999,0.00000000,0,0.00000000,0.00000000,0
1739978700000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978759999,0.00000000,0,0.00000000,0.00000000,0
1739978760000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978819999,0.00000000,0,0.00000000,0.00000000,0
1739978820000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978879999,0.00000000,0,0.00000000,0.00000000,0
1739978880000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978939999,0.00000000,0,0.00000000,0.00000000,0
1739978940000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739978999999,0.00000000,0,0.00000000,0.00000000,0
1739979000000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979059999,0.00000000,0,0.00000000,0.00000000,0
1739979060000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979119999,0.00000000,0,0.00000000,0.00000000,0
1739979120000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979179999,0.00000000,0,0.00000000,0.00000000,0
1739979180000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979239999,0.00000000,0,0.00000000,0.00000000,0
1739979240000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979299999,0.00000000,0,0.00000000,0.00000000,0
1739979300000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979359999,0.00000000,0,0.00000000,0.00000000,0
1739979360000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979419999,0.00000000,0,0.00000000,0.00000000,0
1739979420000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979479999,0.00000000,0,0.00000000,0.00000000,0
1739979480000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979539999,0.00000000,0,0.00000000,0.00000000,0
1739979540000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979599999,0.00000000,0,0.00000000,0.00000000,0
1739979600000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979659999,0.00000000,0,0.00000000,0.00000000,0
1739979660000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979719999,0.00000000,0,0.00000000,0.00000000,0
1739979720000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979779999,0.00000000,0,0.00000000,0.00000000,0
1739979780000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979839999,0.00000000,0,0.00000000,0.00000000,0
1739979840000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979899999,0.00000000,0,0.00000000,0.00000000,0
1739979900000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739979959999,0.00000000,0,0.00000000,0.00000000,0
1739979960000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980019999,0.00000000,0,0.00000000,0.00000000,0
1739980020000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980079999,0.00000000,0,0.00000000,0.00000000,0
1739980080000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980139999,0.00000000,0,0.00000000,0.00000000,0
1739980140000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980199999,0.00000000,0,0.00000000,0.00000000,0
1739980200000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980259999,0.00000000,0,0.00000000,0.00000000,0
1739980260000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980319999,0.00000000,0,0.00000000,0.00000000,0
1739980320000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980379999,0.00000000,0,0.00000000,0.00000000,0
1739980380000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980439999,0.00000000,0,0.00000000,0.00000000,0
1739980440000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980499999,0.00000000,0,0.00000000,0.00000000,0
1739980500000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980559999,0.00000000,0,0.00000000,0.00000000,0
1739980560000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980619999,0.00000000,0,0.00000000,0.00000000,0
1739980620000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980679999,0.00000000,0,0.00000000,0.00000000,0
1739980680000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980739999,0.00000000,0,0.00000000,0.00000000,0
1739980740000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980799999,0.00000000,0,0.00000000,0.00000000,0
1739980800000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980859999,0.00000000,0,0.00000000,0.00000000,0
1739980860000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980919999,0.00000000,0,0.00000000,0.00000000,0
1739980920000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739980979999,0.00000000,0,0.00000000,0.00000000,0
1739980980000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981039999,0.00000000,0,0.00000000,0.00000000,0
1739981040000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981099999,0.00000000,0,0.00000000,0.00000000,0
1739981100000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981159999,0.00000000,0,0.00000000,0.00000000,0
1739981160000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981219999,0.00000000,0,0.00000000,0.00000000,0
1739981220000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981279999,0.00000000,0,0.00000000,0.00000000,0
1739981280000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981339999,0.00000000,0,0.00000000,0.00000000,0
1739981340000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981399999,0.00000000,0,0.00000000,0.00000000,0
1739981400000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981459999,0.00000000,0,0.00000000,0.00000000,0
1739981460000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981519999,0.00000000,0,0.00000000,0.00000000,0
1739981520000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981579999,0.00000000,0,0.00000000,0.00000000,0
1739981580000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981639999,0.00000000,0,0.00000000,0.00000000,0
1739981640000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981699999,0.00000000,0,0.00000000,0.00000000,0
1739981700000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981759999,0.00000000,0,0.00000000,0.00000000,0
1739981760000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981819999,0.00000000,0,0.00000000,0.00000000,0
1739981820000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981879999,0.00000000,0,0.00000000,0.00000000,0
1739981880000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981939999,0.00000000,0,0.00000000,0.00000000,0
1739981940000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739981999999,0.00000000,0,0.00000000,0.00000000,0
1739982000000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739982059999,0.00000000,0,0.00000000,0.00000000,0
1739982060000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739982119999,0.00000000,0,0.00000000,0.00000000,0
1739982120000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739982179999,0.00000000,0,0.00000000,0.00000000,0
1739982180000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739982239999,0.00000000,0,0.00000000,0.00000000,0
1739982240000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739982299999,0.00000000,0,0.00000000,0.00000000,0
1739982300000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739982359999,0.00000000,0,0.00000000,0.00000000,0
1739982360000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739982419999,0.00000000,0,0.00000000,0.00000000,0
1739982420000,0.25315000,0.25315000,0.25315000,0.25315000,0.00000000,1739982479999,0.00000000,0,0.00000000,0.00000000,0
1739982480000,0.25452000,0.25452000,0.25452000,0.25452000,583.00000000,1739982539999,148.38516000,1,583.00000000,148.38516000,0
1739982540000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739982599999,0.00000000,0,0.00000000,0.00000000,0
1739982600000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739982659999,0.00000000,0,0.00000000,0.00000000,0
1739982660000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739982719999,0.00000000,0,0.00000000,0.00000000,0
1739982720000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739982779999,0.00000000,0,0.00000000,0.00000000,0
1739982780000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739982839999,0.00000000,0,0.00000000,0.00000000,0
1739982840000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739982899999,0.00000000,0,0.00000000,0.00000000,0
1739982900000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739982959999,0.00000000,0,0.00000000,0.00000000,0
